Outlet_Identifier,Item_Outlet_Sales
OUT035,3988.905995169252
OUT010,360.72955738321264
OUT010,384.7231066619072
OUT046,1678.447002421341
OUT035,1917.1699265564887
OUT018,2585.3022842225146
OUT035,719.7205887474948
OUT018,2870.8417633581403
OUT049,1343.7718804328017
OUT027,3268.535113804345
OUT035,4036.265377538739
OUT013,1800.1959356899688
OUT035,3192.6489116567645
OUT045,793.8332338363333
OUT017,1356.66913473531
OUT049,1893.5219459873094
OUT017,2493.504824073205
OUT018,2206.930162724943
OUT049,2898.9049218000932
OUT018,1832.881159931182
OUT035,2219.230498866828
OUT049,1383.6399717960412
OUT046,3152.8150986792443
OUT045,3428.1718305831337
OUT046,2477.6385258413347
OUT018,659.5717377608834
OUT045,2696.3993676655414
OUT046,3144.817098366264
OUT045,3071.551347791861
OUT045,1577.1338881204365
OUT013,2055.9956572316682
OUT018,745.6796657106282
OUT017,3550.9387750813094
OUT013,811.799044775223
OUT010,259.632584429732
OUT046,2477.6385258413347
OUT049,920.6427724768024
OUT018,724.6557059022033
OUT013,2616.1571411278182
OUT045,3883.202238556917
OUT035,2525.4703391318358
OUT027,5091.500069513953
OUT027,5237.646094698472
OUT017,2741.299457623683
OUT018,659.5717377608834
OUT013,3145.4366617251517
OUT017,2080.407270307257
OUT027,5468.696068247976
OUT017,2493.504824073205
OUT045,1507.381854169569
OUT010,355.7715784451617
OUT013,1664.2144975572194
OUT049,3115.9160361174836
OUT018,1037.1409199035822
OUT019,398.95561152602886
OUT027,3084.3166692338054
OUT046,4084.933107555855
OUT045,1077.201520964828
OUT046,842.5376143113639
OUT027,4173.418039374242
OUT013,4075.9049592981287
OUT027,2984.2487047664777
OUT017,2613.835701288387
OUT027,2616.353304435492
OUT035,2528.4170376062775
OUT019,434.84061109358805
OUT049,3155.3690125685293
OUT013,3887.1679132191266
OUT035,4105.2698793003165
OUT045,2126.368893224095
OUT013,1879.2894411231878
OUT046,1562.7757631411841
OUT046,2873.2175089174757
OUT027,2616.353304435492
OUT035,1014.1619810470563
OUT027,5099.498069826934
OUT017,3160.683396598134
OUT017,1885.2044114978567
OUT035,719.7205887474948
OUT045,2868.074716166819
OUT046,957.0396530316344
OUT019,435.19137011423715
OUT010,264.5760271158232
OUT027,1376.2297468513032
OUT018,1900.6903224599337
OUT045,1605.608026920065
OUT019,87.72853930459799
OUT017,1045.6277991457273
OUT027,6025.265214640682
OUT035,2525.4703391318358
OUT035,1862.260253844592
OUT018,2411.272116524984
OUT045,3084.6760999180083
OUT018,1720.9845911401849
OUT035,1237.79910839189
OUT046,2865.2195086044953
OUT018,3283.6123387840626
OUT013,753.8505120149554
OUT019,87.72853930459799
OUT019,726.7407156576623
OUT017,3160.683396598134
OUT017,3504.1791272632595
OUT046,4084.933107555855
OUT018,1845.9071194266267
OUT027,5869.9129369948605
OUT010,506.30700558770485
OUT027,5957.574351233076
OUT018,2872.8717915972775
OUT045,1641.4152103820907
OUT049,810.4177137163873
OUT018,3444.4269901796088
OUT017,3932.3323422886397
OUT013,796.1852088522656
OUT018,1160.8226569560577
OUT017,2083.1477618532194
OUT013,1542.4345333958324
OUT027,3308.768307622351
OUT035,3972.0848406308874
OUT045,2030.249671582099
OUT045,4030.580188560704
OUT027,5237.646094698472
OUT049,1984.3127884529338
OUT010,654.8786970944667
OUT027,5207.086019671372
OUT018,1231.1661955561108
OUT018,1509.1707273471995
OUT013,2061.0469590702064
OUT027,6099.679097006111
OUT013,1874.4169437727223
OUT027,2030.0123532579328
OUT046,720.5317624682392
OUT010,91.83720868305929
OUT045,904.0582925967484
OUT045,3428.1718305831337
OUT049,1893.5219459873094
OUT018,1725.8570884906503
OUT049,4040.7942895569836
OUT018,2206.930162724943
OUT017,3168.6813969111145
OUT046,840.9582055103252
OUT027,5440.930351999214
OUT018,530.1696524185977
OUT013,3804.3594142758243
OUT046,1673.3957005828024
OUT013,2423.515584159054
OUT017,2501.5028243861852
OUT035,1532.7488563884226
OUT018,1012.6756951890854
OUT027,1637.3751548648527
OUT019,278.80853197994486
OUT035,3972.0848406308874
OUT045,3759.428128865224
OUT035,893.7682607720997
OUT027,4215.043833595658
OUT018,707.6891310461691
OUT017,3504.1791272632595
OUT019,526.8101946679443
OUT017,4069.785339915001
OUT045,3934.0806452530874
OUT019,398.95561152602886
OUT013,3137.4386614121713
OUT046,1136.9530141269297
OUT013,1038.5629122870687
OUT049,1702.5263820447203
OUT013,1360.5777498694704
OUT017,2889.083807149346
OUT035,2539.4129688625844
OUT049,4018.1248315281387
OUT018,3099.386088116883
OUT019,398.95561152602886
OUT017,2881.0858068363655
OUT049,2862.76313136601
OUT017,2501.5028243861852
OUT045,685.606108345602
OUT049,2743.9830739070585
OUT019,184.57354128086521
OUT049,2883.769423119741
OUT049,1611.277026510292
OUT045,3945.9553580481765
OUT013,982.3994756610956
OUT035,738.061762990078
OUT017,3932.1213252592756
OUT013,2904.6512369721477
OUT013,3124.313909286024
OUT046,3890.8327283601725
OUT045,1496.8811877474443
OUT027,5797.4901855170465
OUT045,793.8332338363333
OUT010,786.4335787522862
OUT018,1514.4419940336459
OUT046,3144.817098366264
OUT013,3916.2550270274055
OUT027,5237.646094698472
OUT010,701.7412507364267
OUT018,1535.4659538420708
OUT013,687.9580833615344
OUT017,1378.528575028625
OUT035,3200.646911969745
OUT027,2192.832073795226
OUT027,4633.987913092224
OUT018,1509.1707273471995
OUT017,1399.5062700279107
OUT010,523.3176041191558
OUT049,2171.398685576327
OUT049,1089.1922977060221
OUT045,4030.580188560704
OUT013,3480.9343920772967
OUT046,2070.228162095791
OUT046,2873.2175089174757
OUT010,513.7889878078762
OUT018,2647.774646285541
OUT035,2094.4209491183974
OUT013,1015.5289960497363
OUT035,1120.5742111201885
OUT019,384.4768764615012
OUT017,2576.737885456457
OUT017,2819.8676240565064
OUT045,831.0663039321427
OUT035,2520.419037293297
OUT049,3131.692346240117
OUT010,365.20163959421075
OUT019,578.5419777886158
OUT013,2149.1681803992246
OUT046,2134.099294358892
OUT035,3972.0848406308874
OUT013,687.9580833615344
OUT013,1763.8609227974312
OUT035,1552.7558359890559
OUT045,703.9472825881852
OUT049,810.4177137163873
OUT035,1588.0489516741204
OUT013,2852.714319837236
OUT027,5440.930351999214
OUT027,2673.0316997990467
OUT018,1840.8929181635904
OUT017,3535.4638678387055
OUT027,3213.572840505489
OUT017,3168.6813969111145
OUT013,3715.9629885599547
OUT027,3268.535113804345
OUT027,1103.0266970033588
OUT045,2440.606733802083
OUT027,3044.0371940324885
OUT018,2220.1994297243696
OUT013,4248.0454238571265
OUT027,2310.44827537312
OUT018,1899.7127485881529
OUT045,1395.9963176380948
OUT049,3798.9106633954075
OUT046,1678.447002421341
OUT013,982.3994756610956
OUT035,2123.1112772248307
OUT018,3231.980035081774
OUT013,2471.404021290193
OUT017,2008.1770869977836
OUT018,550.5225516697578
OUT046,3115.9160361174836
OUT027,3840.41734126967
OUT046,996.6319805252174
OUT045,685.606108345602
OUT017,1572.5333364918235
OUT045,793.8332338363333
OUT017,3906.6990265920426
OUT018,2400.276185268677
OUT019,427.1933698012567
OUT045,3084.6760999180083
OUT027,3276.5331141173256
OUT049,1233.7839736798003
OUT046,967.2743551018389
OUT049,2485.636526154315
OUT019,612.0975810220589
OUT018,1215.5523596331534
OUT035,3215.161867552735
OUT046,3144.817098366264
OUT017,3160.683396598134
OUT010,170.34103641674346
OUT018,1215.8565481844355
OUT017,2008.1770869977836
OUT027,4625.989912779243
OUT035,3200.646911969745
OUT046,4071.8083554297077
OUT018,553.6239961620134
OUT018,2864.3760300367303
OUT010,384.7231066619072
OUT019,459.5448017389604
OUT045,3999.5661226879797
OUT027,3965.142856707903
OUT018,1539.550179735486
OUT049,2883.769423119741
OUT046,3144.817098366264
OUT045,793.8332338363333
OUT013,3156.4325929814586
OUT018,1905.96158914638
OUT045,2126.368893224095
OUT035,988.4215664458003
OUT027,1359.4956757684406
OUT018,1754.4483610276945
OUT017,2065.56885509315
OUT046,1556.667038259954
OUT019,526.8101946679443
OUT013,898.4026359409712
OUT035,2173.933107336413
OUT049,3798.9106633954075
OUT035,2112.3727853658884
OUT049,3163.3670128815097
OUT010,311.16909030871096
OUT017,2501.5028243861852
OUT013,1167.9409261264568
OUT035,1199.3526742431748
OUT049,720.5317624682392
OUT018,548.5108266611807
OUT027,4078.2225722573758
OUT019,370.0040833092834
OUT049,720.5317624682392
OUT017,718.0568864575256
OUT046,810.4177137163873
OUT017,1694.3133006532105
OUT045,1382.1718704267328
OUT046,4029.0272393573
OUT035,3816.1281588803404
OUT045,2606.366145393439
OUT049,1678.447002421341
OUT013,2111.86878918179
OUT010,568.6329316610698
OUT027,3268.535113804345
OUT035,3192.6489116567645
OUT027,5207.086019671372
OUT019,387.9977701791944
OUT013,706.2992576041175
OUT046,1495.5395761044765
OUT045,703.9472825881852
OUT010,432.7708015483023
OUT045,2030.249671582099
OUT018,2584.291110614301
OUT027,3745.2218741528077
OUT049,2477.6385258413347
OUT013,2458.354719138674
OUT018,1533.2501069705788
OUT046,2038.7066256049739
OUT019,453.15752994314585
OUT017,2083.1477618532194
OUT045,2010.05632404303
OUT027,5229.648094385491
OUT027,2616.353304435492
OUT045,2614.3641457064195
OUT027,3745.2218741528077
OUT018,2597.317070109745
OUT018,2206.930162724943
OUT018,3272.095314144399
OUT035,1014.1619810470563
OUT017,826.2840119482569
OUT027,3737.2238738398273
OUT010,274.120304802
OUT027,2616.353304435492
OUT045,3861.9021080322545
OUT046,2651.3959377456713
OUT046,2605.9674033694973
OUT017,2000.1790866848032
OUT027,2690.1375315172904
OUT046,3744.6665511812007
OUT046,720.5317624682392
OUT045,3991.5681223749993
OUT046,3144.817098366264
OUT017,2493.504824073205
OUT013,2718.05472243772
OUT027,2164.1947567325333
OUT049,3934.8049415426512
OUT046,2643.397937432691
OUT013,2610.9893786038833
OUT017,3168.6813969111145
OUT018,3498.56586612773
OUT018,853.1999299209737
OUT035,1532.7488563884226
OUT013,1664.2144975572194
OUT010,75.50775944905334
OUT017,1904.5157468687134
OUT018,3452.424990492589
OUT018,1387.3907631858126
OUT046,4045.9210413701503
OUT013,1192.184690113602
OUT049,1611.277026510292
OUT035,2771.7326951704586
OUT049,3905.7178277343723
OUT017,3168.6813969111145
OUT035,1440.675772835958
OUT035,1064.4107744942155
OUT027,2616.353304435492
OUT045,1712.4853572859226
OUT017,952.1229066316293
OUT017,756.99671604838
OUT035,2951.8634869037605
OUT019,434.84061109358805
OUT017,1925.66238676278
OUT046,2733.431159704793
OUT027,1103.0266970033588
OUT046,720.5317624682392
OUT027,1084.6855227607757
OUT013,4087.779672093218
OUT019,325.40159517283274
OUT027,3213.572840505489
OUT018,1509.1707273471995
OUT035,1857.3877564941265
OUT027,2484.5782107614345
OUT046,3209.279890314664
OUT017,718.0568864575256
OUT017,2067.357968155738
OUT027,2574.495078819206
OUT010,364.8121872435883
OUT013,2865.839071963383
OUT046,702.190588225656
OUT017,3531.944843512022
OUT035,1440.675772835958
OUT027,4804.2575830366895
OUT046,2041.4471171509356
OUT045,3092.6741002309886
OUT013,1978.0782839017925
OUT013,3873.473910954998
OUT018,1701.4532909214204
OUT019,354.6838805717049
OUT018,1151.9712681645183
OUT013,1410.85564932529
OUT045,1636.363908543552
OUT049,720.5317624682392
OUT010,266.8272741197673
OUT019,176.07493165518278
OUT035,3176.8726015341313
OUT018,1261.0415441560751
OUT045,2025.1983697435603
OUT013,2053.048958757226
OUT027,3183.5338933511484
OUT017,1429.9304376515915
OUT049,2477.6385258413347
OUT013,3480.9343920772967
OUT027,2057.787668817114
OUT010,407.5998147887155
OUT010,298.558731460074
OUT035,1552.7558359890559
OUT013,2053.048958757226
OUT017,1627.1433247421614
OUT027,5237.646094698472
OUT045,3084.6760999180083
OUT010,73.4960344404762
OUT018,1514.4419940336459
OUT013,3480.9343920772967
OUT035,2219.230498866828
OUT018,2851.847831788853
OUT027,1103.0266970033588
OUT018,1840.2091026276153
OUT018,3448.9059661659057
OUT049,3131.692346240117
OUT046,2605.9674033694973
OUT035,1343.4410877007697
OUT035,3964.086840317907
OUT019,668.4374311598929
OUT049,1893.5219459873094
OUT045,1492.2820860235727
OUT013,922.0241035356381
OUT049,3900.8548775885747
OUT046,3898.830728673153
OUT045,1410.7290569722775
OUT035,1014.1619810470563
OUT027,3737.2238738398273
OUT018,3413.405319642427
OUT046,1751.6144302212153
OUT049,1099.4269997762265
OUT035,2916.57034622168
OUT027,5199.088019358392
OUT018,2344.3199474157504
OUT027,3215.2441656336305
OUT049,2875.7714228067607
OUT046,3723.3414255140474
OUT017,3160.683396598134
OUT049,3155.3690125685293
OUT035,713.6660794718464
OUT027,4078.2225722573758
OUT017,3716.5687593103216
OUT013,1664.2144975572194
OUT018,1641.492316370985
OUT046,3144.817098366264
OUT045,2025.1983697435603
OUT019,293.07429889000656
OUT018,3413.8065422105055
OUT017,1567.482034653285
OUT018,2859.8458321018334
OUT046,2134.099294358892
OUT018,530.1696524185977
OUT017,4004.2998624801085
OUT010,519.4317577138517
OUT013,1410.85564932529
OUT049,2134.099294358892
OUT049,2062.2301617828107
OUT018,1716.9178332443303
OUT013,1874.4169437727223
OUT049,3139.592702445896
OUT013,1199.2246371804558
OUT017,3152.905086788481
OUT027,3221.570840818469
OUT045,3831.353057551855
OUT017,2187.264983808197
OUT046,1642.1119895288034
OUT046,2725.4331593918128
OUT035,827.9477142382261
OUT035,1497.455740703358
OUT019,442.8386114065685
OUT049,2121.049992207373
OUT027,6014.079427636244
OUT035,3942.9977268226085
OUT017,4049.6626012469114
OUT027,4721.1853798961065
OUT013,2624.1551414407986
OUT017,1425.1601576536611
OUT017,1222.2834932095932
OUT013,1370.8124519396747
OUT046,3131.692346240117
OUT018,1240.1054508024308
OUT018,3100.3972617250965
OUT010,397.7103706170323
OUT046,1405.1060145705233
OUT027,2190.214769000772
OUT019,283.7395791600616
OUT045,2007.3158324970682
OUT049,1673.3957005828024
OUT046,2496.632457410622
OUT046,2121.049992207373
OUT019,398.95561152602886
OUT013,2050.308467211265
OUT013,2655.6500923400927
OUT049,1673.3957005828024
OUT019,87.72853930459799
OUT017,736.3980607001088
OUT017,1668.4789541827975
OUT017,3504.1791272632595
OUT049,1652.612655950928
OUT013,1616.7118058882006
OUT017,2080.407270307257
OUT049,1383.6399717960412
OUT049,3739.0200915294795
OUT046,3131.692346240117
OUT046,1893.5219459873094
OUT027,2616.353304435492
OUT019,387.9977701791944
OUT019,392.47487677448163
OUT027,4078.2225722573758
OUT017,3932.1213252592756
OUT019,278.80853197994486
OUT010,355.7715784451617
OUT035,1941.353759277811
OUT010,380.40067798714625
OUT018,1221.1271879836963
OUT046,1893.5219459873094
OUT027,5237.646094698472
OUT046,1425.0881541894116
OUT045,2815.179425124493
OUT027,6025.265214640682
OUT035,1537.8620258892554
OUT046,3144.817098366264
OUT018,1408.4147229942375
OUT013,693.0712528623671
OUT035,2533.468339444816
OUT046,2725.4331593918128
OUT018,530.1696524185977
OUT045,1641.4152103820907
OUT045,2868.074716166819
OUT045,2614.3641457064195
OUT017,1495.7920384133886
OUT046,2662.391869001978
OUT049,1594.16168473537
OUT010,408.5917366806998
OUT027,6033.218780713879
OUT010,527.4297580268321
OUT018,3409.8862953157436
OUT010,454.11308544720805
OUT049,3131.692346240117
OUT035,3865.131885477559
OUT046,3115.9160361174836
OUT035,1709.8289158355074
OUT027,2989.121202116943
OUT013,2458.354719138674
OUT046,1814.4284405540905
OUT017,1105.0585959378916
OUT049,3139.6903465530972
OUT017,1299.3336476370325
OUT010,384.7231066619072
OUT013,906.4102676126807
OUT035,1936.3024574392723
OUT049,4076.3456686804852
OUT035,1782.9963436353817
OUT017,1885.3832159859298
OUT027,3276.5331141173256
OUT035,2528.4170376062775
OUT018,1771.6469078780165
OUT027,1103.0266970033588
OUT035,1709.8289158355074
OUT049,1888.649448636844
OUT018,2576.2931103013207
OUT017,1378.528575028625
OUT010,324.23991356217834
OUT027,2114.51138100717
OUT017,2493.504824073205
OUT019,572.4812630046358
OUT035,1440.675772835958
OUT035,4101.750854973633
OUT018,2212.201429411389
OUT046,3131.692346240117
OUT046,1883.5981467983054
OUT035,1782.9963436353817
OUT045,890.409661993694
OUT045,2030.249671582099
OUT049,1380.1687609876335
OUT027,2984.2487047664777
OUT017,826.2840119482569
OUT018,1413.6859896806839
OUT035,3192.6489116567645
OUT019,453.15752994314585
OUT045,3092.6741002309886
OUT017,2149.9655925907623
OUT045,2134.366893537075
OUT027,6008.408304458488
OUT013,2896.6532366591673
OUT017,1646.8106089841917
OUT013,2583.736898192395
OUT045,3861.9021080322545
OUT035,2533.468339444816
OUT045,2560.937611017265
OUT049,810.4177137163873
OUT018,2584.291110614301
OUT018,2855.3668561155364
OUT046,1515.2188558665837
OUT035,2525.4703391318358
OUT017,2938.8919034144174
OUT017,3833.1663704189286
OUT010,509.35870006768636
OUT018,2584.291110614301
OUT027,3183.5338933511484
OUT035,2699.2277510361723
OUT035,1936.3024574392723
OUT046,768.083016879077
OUT049,1893.5219459873094
OUT045,1831.4243090585253
OUT013,796.1852088522656
OUT010,275.1984472158778
OUT049,3139.592702445896
OUT013,1795.1446338514302
OUT017,2613.835701288387
OUT035,2773.2649726823142
OUT018,1535.4659538420708
OUT019,208.92636787054133
OUT027,2616.353304435492
OUT018,723.3029669691265
OUT027,3737.2238738398273
OUT035,1704.7776139969687
OUT046,1888.649448636844
OUT035,2219.230498866828
OUT018,3459.9018974222126
OUT017,1068.6617153830598
OUT017,3160.683396598134
OUT018,2876.390815923961
OUT045,919.6721285197058
OUT045,1641.4152103820907
OUT046,810.4177137163873
OUT018,2898.706701279479
OUT035,1901.6674999150705
OUT045,2448.6047341150634
OUT013,2055.9956572316682
OUT018,1920.7367083965778
OUT045,3836.4798093650215
OUT049,3526.6304594824173
OUT045,706.2047636938732
OUT017,1652.86511825984
OUT018,2863.3648564285168
OUT019,87.72853930459799
OUT018,2851.847831788853
OUT013,2718.05472243772
OUT013,796.1852088522656
OUT018,2352.317947728731
OUT017,1335.7305281918643
OUT035,1941.353759277811
OUT049,2933.5775193848126
OUT017,3160.683396598134
OUT019,283.7395791600616
OUT017,4035.3139283528326
OUT045,3092.6741002309886
OUT049,3526.6304594824173
OUT018,548.5108266611807
OUT035,1029.7758169700137
OUT027,2616.353304435492
OUT018,2597.317070109745
OUT046,1343.7718804328017
OUT017,1012.498278757087
OUT027,4078.2225722573758
OUT010,260.45837379206085
OUT045,3869.900108345235
OUT013,2130.862720751077
OUT045,2435.5554319635444
OUT013,2471.404021290193
OUT046,957.0396530316344
OUT013,2591.7348985053754
OUT018,548.5108266611807
OUT010,414.84423165026857
OUT046,3152.8150986792443
OUT027,5440.930351999214
OUT045,1522.5238998700986
OUT035,3200.646911969745
OUT035,4030.290941679325
OUT018,3099.386088116883
OUT049,2883.769423119741
OUT027,6014.079427636244
OUT010,373.7652653150727
OUT045,1641.4152103820907
OUT046,1893.5219459873094
OUT049,3139.6903465530972
OUT049,920.6427724768024
OUT027,5629.795287381505
OUT049,3155.3690125685293
OUT010,419.81493284716396
OUT018,1157.3813920499858
OUT013,1313.4859975266913
OUT019,87.72853930459799
OUT019,206.90451773952682
OUT013,1879.2894411231878
OUT035,3779.819014944398
OUT017,2889.083807149346
OUT013,3129.6603516025184
OUT013,2718.05472243772
OUT049,3131.692346240117
OUT017,2881.0858068363655
OUT019,290.1084794877681
OUT046,1522.3694779552868
OUT035,3748.534274368953
OUT017,2493.504824073205
OUT013,1664.2144975572194
OUT049,3930.322310076972
OUT045,703.9472825881852
OUT013,2718.05472243772
OUT017,1335.7305281918643
OUT035,2525.4703391318358
OUT018,2864.3760300367303
OUT013,687.9580833615344
OUT019,387.9977701791944
OUT045,1527.5752017086372
OUT049,2707.2571054271275
OUT013,4081.9195602496166
OUT019,390.7263733197999
OUT013,3137.4386614121713
OUT035,3748.534274368953
OUT027,4215.043833595658
OUT010,378.2423719103601
OUT046,2651.3959377456713
OUT019,384.0107627512134
OUT019,377.49578786096083
OUT046,3152.8150986792443
OUT035,2913.051321894997
OUT017,1694.3133006532105
OUT013,2726.0527227507005
OUT027,5808.844164862122
OUT010,370.24437159737965
OUT019,578.5419777886158
OUT013,3898.830728673153
OUT045,1321.8288942987065
OUT018,2656.2704078460883
OUT013,906.4102676126807
OUT027,3268.535113804345
OUT019,325.40159517283274
OUT018,2576.2931103013207
OUT027,1663.395167133091
OUT046,720.5317624682392
OUT018,2417.5327043743414
OUT010,331.73058143921435
OUT017,972.905951263504
OUT010,462.1110857601885
OUT019,214.67785527720162
OUT013,3137.4386614121713
OUT045,4030.580188560704
OUT017,3164.2024209248175
OUT017,858.4039125432334
OUT045,1641.4152103820907
OUT027,3737.2238738398273
OUT045,793.8332338363333
OUT013,2865.839071963383
OUT045,2435.5554319635444
OUT027,3196.250234064343
OUT010,354.2145824929602
OUT027,1282.2605605701795
OUT046,2163.4006852633465
OUT010,389.7123703040519
OUT049,996.6319805252174
OUT013,1516.6001869254194
OUT013,4067.9069589851483
OUT027,5468.696068247976
OUT013,1051.925876604568
OUT010,341.72144529099444
OUT018,801.7638130418369
OUT013,3145.4366617251517
OUT017,736.3980607001088
OUT045,3092.6741002309886
OUT027,3737.2238738398273
OUT049,2946.7656291303206
OUT018,2654.240379606951
OUT018,1705.220908038193
OUT017,1084.2755513060172
OUT049,2056.5429717624065
OUT035,2838.1604249529796
OUT018,3973.392082935566
OUT046,3524.0765455931323
OUT013,706.2992576041175
OUT049,3998.9854784505037
OUT045,1856.490153948059
OUT013,3121.662351289538
OUT027,2574.495078819206
OUT049,3526.6304594824173
OUT049,810.4177137163873
OUT046,3700.7024610784515
OUT017,936.509070708672
OUT049,702.190588225656
OUT018,2389.7484817919244
OUT017,736.3980607001088
OUT010,376.49386845567824
OUT010,514.3050059006854
OUT035,2533.468339444816
OUT018,2584.291110614301
OUT013,796.1852088522656
OUT045,3084.6760999180083
OUT035,3192.6489116567645
OUT049,3948.1070717543334
OUT010,184.34143537419433
OUT017,1495.7920384133886
OUT035,2691.229750723192
OUT017,2493.504824073205
OUT045,1066.9668188946237
OUT019,370.0040833092834
OUT027,5476.694068560956
OUT049,2894.765354376048
OUT049,1029.7615009138578
OUT017,4023.4392155577434
OUT018,3457.737018284237
OUT019,461.4915224013007
OUT049,920.6427724768024
OUT045,703.9472825881852
OUT013,3137.4386614121713
OUT035,2121.098917040387
OUT010,389.7123703040519
OUT045,2828.1877165652436
OUT010,514.3050059006854
OUT049,2914.5835878155253
OUT045,2836.185716878224
OUT045,685.606108345602
OUT049,3155.3690125685293
OUT019,612.0975810220589
OUT018,724.6557059022033
OUT017,4195.413397427828
OUT013,2106.8174873432513
OUT045,934.8141742202356
OUT049,2041.4471171509356
OUT013,3145.4366617251517
OUT018,1915.4654417101315
OUT045,3855.473740934309
OUT018,2851.847831788853
OUT013,2111.86878918179
OUT045,1327.187400552748
OUT017,2488.4945329454345
OUT027,1637.3751548648527
OUT017,2613.835701288387
OUT045,2606.366145393439
OUT027,3276.5331141173256
OUT049,1515.2188558665837
OUT018,1913.7162819553782
OUT027,3182.1145638053536
OUT017,1359.6381786646712
OUT049,810.4177137163873
OUT035,4036.265377538739
OUT017,3164.2024209248175
OUT013,3916.2550270274055
OUT017,1694.3133006532105
OUT045,2675.276615226414
OUT017,3160.683396598134
OUT017,1173.6023569906736
OUT013,687.9580833615344
OUT046,2651.3959377456713
OUT049,876.2382602502609
OUT046,3924.253027340386
OUT018,1505.5027387873258
OUT045,1485.7135089709632
OUT017,1400.8038363427088
OUT035,827.9477142382261
OUT018,1843.877091187489
OUT013,3516.6981086390397
OUT027,3745.2218741528077
OUT019,526.8101946679443
OUT018,1236.5763194415783
OUT045,2828.1877165652436
OUT013,3916.2550270274055
OUT049,3155.3690125685293
OUT045,3869.900108345235
OUT019,377.49578786096083
OUT018,1715.7133244537386
OUT045,1010.8033822686507
OUT018,3433.8744934497404
OUT046,3916.2550270274055
OUT010,259.632584429732
OUT013,2529.2478831466183
OUT045,3103.6700314872955
OUT010,260.7107268436098
OUT010,185.9576300408119
OUT018,801.7638130418369
OUT027,2057.787668817114
OUT027,3737.2238738398273
OUT017,2931.414996484794
OUT027,3215.2441656336305
OUT010,391.8925083540793
OUT045,3861.9021080322545
OUT046,702.190588225656
OUT013,828.3051094472422
OUT046,2038.7066256049739
OUT013,706.2992576041175
OUT045,2440.606733802083
OUT045,2593.3578539526884
OUT027,2989.121202116943
OUT035,1941.353759277811
OUT049,4095.48502175812
OUT017,1115.293298008096
OUT017,3863.006828580102
OUT013,1874.2381392846492
OUT017,3914.697026905023
OUT035,3964.086840317907
OUT013,2637.1634328815494
OUT049,2075.2794639343297
OUT049,2485.636526154315
OUT017,3539.9428438250025
OUT027,5207.086019671372
OUT027,5186.695536630817
OUT017,1694.3133006532105
OUT035,1654.5288205498096
OUT027,5229.648094385491
OUT018,2584.291110614301
OUT013,942.8071481675128
OUT035,3571.908358883633
OUT019,572.4812630046358
OUT046,2912.0296739262403
OUT035,2520.419037293297
OUT027,4086.220572570356
OUT013,2125.8114189125386
OUT049,1888.649448636844
OUT010,414.84423165026857
OUT045,3084.6760999180083
OUT045,3084.6760999180083
OUT046,3909.8266599294598
OUT010,161.842426791061
OUT010,307.607431963953
OUT049,1521.3739225748895
OUT018,2206.930162724943
OUT010,341.72144529099444
OUT017,2081.294110827748
OUT013,2466.3527194516546
OUT018,578.118655930646
OUT013,2046.2085438561012
OUT035,1709.8289158355074
OUT035,3536.144642321891
OUT045,1148.3143019734666
OUT013,1664.2144975572194
OUT013,2471.404021290193
OUT049,920.6427724768024
OUT017,2501.5028243861852
OUT018,3099.386088116883
OUT049,3155.3690125685293
OUT027,2484.5782107614345
OUT017,3956.9404801106216
OUT010,302.120389804832
OUT017,3160.683396598134
OUT018,1240.1054508024308
OUT013,1879.2894411231878
OUT017,936.509070708672
OUT049,2608.5213172587823
OUT045,1491.7680182466115
OUT035,1862.260253844592
OUT018,1489.8889028643684
OUT027,3737.2238738398273
OUT027,5948.593950201351
OUT018,1160.8226569560577
OUT013,2529.2478831466183
OUT019,87.72853930459799
OUT018,3099.386088116883
OUT046,720.5317624682392
OUT017,1694.3133006532105
OUT019,325.40159517283274
OUT045,2448.6047341150634
OUT013,687.9580833615344
OUT019,270.4900745212936
OUT027,1676.388011489519
OUT013,894.3536623919593
OUT013,1395.06135455767
OUT013,1284.8486804639988
OUT019,659.8637722479843
OUT013,706.2992576041175
OUT046,746.7724276391352
OUT046,3152.8150986792443
OUT027,5237.646094698472
OUT027,5468.696068247976
OUT027,1197.4604476045554
OUT017,1378.528575028625
OUT017,2493.504824073205
OUT045,2018.311763753375
OUT027,4804.2575830366895
OUT019,687.7286494719581
OUT035,1709.8289158355074
OUT019,106.06971354718101
OUT018,2214.9281630379232
OUT019,355.953950155116
OUT027,5110.494001083241
OUT046,1362.6622767967556
OUT018,2214.9281630379232
OUT027,1084.6855227607757
OUT046,2651.3959377456713
OUT049,2875.7714228067607
OUT017,2046.5749235238632
OUT035,1941.353759277811
OUT019,384.0107627512134
OUT013,3137.4386614121713
OUT027,3737.2238738398273
OUT046,2873.2175089174757
OUT018,3411.8208520446465
OUT035,2173.933107336413
OUT046,2171.398685576327
OUT046,4053.9190416831307
OUT027,2018.8446744814516
OUT018,2851.847831788853
OUT017,2067.357968155738
OUT013,706.2992576041175
OUT049,3755.218465383466
OUT019,320.7892366371762
OUT010,682.953242484648
OUT019,283.7395791600616
OUT018,905.6854999875878
OUT027,2429.5016125157345
OUT027,5698.88830681525
OUT017,1045.6277991457273
OUT049,3163.3670128815097
OUT013,687.9580833615344
OUT027,2984.2487047664777
OUT035,858.488206032164
OUT035,3176.8726015341313
