Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG25,5,4383.259401691481
FDZ13,9,948.2193175526636
FDB57,4,1780.0235211931974
FDR40,8,1436.1724863251286
NCO14,4,-974.3229466712103
NCN19,7,3087.584289998294
FDQ28,4,611.4463326189608
FDO13,3,2565.4353429160346
FDK48,1,1314.0498883300231
FDU07,3,2382.462898183626
FDW20,8,2051.2709105219287
FDV12,0,-235.3026522761675
FDH24,1,2509.7806350692317
FDV59,9,3380.6550595312483
FDK57,7,1984.311382427308
FDL16,5,2141.556812169279
NCQ17,8,2431.6509797662598
FDJ15,3,3038.39620841566
FDX24,9,1574.0706310572211
FDT47,8,1574.0706310572211
FDT10,9,1058.7385729051791
FDZ37,3,1386.9844047424956
FDW43,5,5000.605952955204
DRN36,2,1524.882549474588
FDJ14,7,1363.2379699126561
FDA32,1,3331.4669779486144
FDJ38,4,1267.379642850993
FDQ57,2,2382.462898183626
NCQ41,4,1267.379642850993
FDG56,9,1029.1844675949526
DRC13,5,3346.9460222151206
FDV55,6,2431.6509797662598
FDQ49,7,2558.9687166518656
FDE29,0,-761.4660742421172
FDR03,1,3331.4669779486144
FDD45,9,1574.0706310572211
FDN38,0,2014.140160633153
FDT56,8,1029.1844675949526
FDT48,7,3242.884876464848
FDU03,9,2884.867868509804
FDC56,0,96.62376311587956
NCO43,5,2930.9701405599017
FDQ27,2,1657.7033126340455
FDR03,8,3380.6550595312483
DRH23,0,-791.0201795523436
FDG22,7,845.8817004760864
NCJ42,1,1657.7033126340455
FDR24,8,1482.7129054304812
FDW60,6,2834.0101809022253
FDJ08,1,3038.39620841566
DRL59,3,899.0312359700309
FDG60,0,1884.7261941147187
FDW27,2,2382.462898183626
FDX14,3,1314.0498883300231
FDC20,1,979.9963860123202
NCS29,3,3785.1567261978194
FDJ56,8,1706.8913942166785
FDB20,4,-456.9666772346407
FDL28,5,5000.605952955204
FDW01,3,2382.462898183626
FDL03,8,3087.584289998294
FDX22,9,3380.6550595312483
FDJ21,6,2431.6509797662598
FDR31,7,2431.6509797662598
FDG21,6,2431.6509797662598
FDS22,5,2141.556812169279
FDK08,6,1635.2950288667096
FDE17,3,2382.462898183626
NCN30,2,1524.882549474588
FDT50,8,1574.0706310572211
NCX42,9,2558.9687166518656
FDJ12,6,3380.6550595312483
NCA18,5,3212.503521956369
FDP23,4,1560.4504123839479
FDX12,1,3727.7011736074087
FDN40,3,2382.462898183626
FDV48,6,1363.2379699126561
NCY54,1,2784.8220993195914
FDL16,0,-974.3229466712103
FDR45,3,3727.7011736074087
FDJ52,8,2558.9687166518656
DRG01,2,1314.0498883300231
FDP52,1,3655.742759679384
FDU58,2,3038.39620841566
FDL02,7,1706.8913942166785
FDG28,1,3727.7011736074087
FDA19,6,2067.7553518133686
FDW46,5,2567.875343166163
NCD43,9,1706.8913942166785
DRG39,1,899.0312359700309
NCF55,9,845.8817004760864
FDJ07,8,1916.8284102631758
FDE08,8,2431.6509797662598
FDP56,4,-871.9853295946331
FDT45,7,948.2193175526636
FDF17,3,3038.39620841566
FDX44,8,1436.1724863251286
FDM28,5,4180.542980202991
FDI36,9,3087.584289998294
FDS07,7,1916.8284102631758
FDD36,7,1916.8284102631758
FDW11,8,1058.7385729051791
FDN40,9,2431.6509797662598
NCQ18,9,1574.0706310572211
NCQ54,2,2636.937127823072
NCS42,7,1525.4562679457852
DRH39,0,-501.69201249450094
FDC09,5,3002.5665059098706
FDT08,0,611.4463326189608
FDC08,6,3600.2281683404976
FDT20,2,796.6936188934537
FDS35,6,1173.4406542131585
FDX58,3,3038.39620841566
FDW58,8,1706.8913942166785
DRD27,8,1635.2950288667096
FDH32,4,-246.13401609007607
FDS26,6,3834.3448077804533
FDQ31,8,1436.1724863251286
FDP11,3,3331.4669779486144
FDD58,2,1586.1069472840763
FDM33,7,3380.6550595312483
FDZ16,9,3087.584289998294
NCS29,0,2014.140160633153
NCM18,4,-791.0201795523436
FDP11,9,3380.6550595312483
NCC42,2,2106.271808196976
DRM23,8,2834.0101809022253
NCN55,5,5072.564366883229
FDK46,1,3785.1567261978194
FDR01,8,3195.4831657585846
NCA05,7,2431.6509797662598
NCP43,2,2835.67978692717
FDR12,0,865.9205622584067
FDQ01,1,3785.1567261978194
FDM13,8,2102.268701930638
FDQ19,2,3727.7011736074087
FDK56,4,1267.379642850993
NCX06,0,1267.379642850993
FDO56,5,3212.503521956369
FDU45,7,1916.8284102631758
FDI16,4,-791.0201795523436
FDL32,8,1916.8284102631758
FDA07,8,2051.2709105219287
FDA14,7,2431.6509797662598
FDV46,5,3397.9438136238277
NCO07,6,3380.6550595312483
NCP41,8,1706.8913942166785
FDY60,3,2106.271808196976
FDN38,2,3785.1567261978194
FDO15,8,1318.5126346527961
FDT60,1,2002.082828939295
FDA55,6,3600.2281683404976
FDE02,0,-246.13401609007607
DRJ39,9,3600.2281683404976
FDV34,6,1278.8070680047215
FDS20,5,4383.259401691481
FDF02,5,3002.5665059098706
FDW40,2,2106.271808196976
NCB43,8,3087.584289998294
FDR58,2,1433.5248238478482
DRJ59,6,845.8817004760864
NCD30,2,1586.1069472840763
FDE14,2,1524.882549474588
FDC28,3,1657.7033126340455
FDU16,3,1386.9844047424956
NCD19,6,1029.1844675949526
FDU21,8,845.8817004760864
FDV59,5,4676.330171224433
FDU03,7,3087.584289998294
FDC33,0,1267.379642850993
NCR42,6,845.8817004760864
DRH59,6,1318.5126346527961
NCM31,6,2155.45988977961
FDS50,6,3600.2281683404976
FDP39,8,948.2193175526636
FDQ55,1,1867.6403286805428
FDV36,4,231.06626337463197
FDI05,5,2658.913081605849
FDS45,5,3002.5665059098706
FDA39,7,845.8817004760864
FDC37,0,-113.31325293061853
FDJ60,5,3981.8003210988954
DRQ35,8,2051.2709105219287
NCJ06,8,1984.311382427308
NCY42,3,2382.462898183626
DRM37,9,3087.584289998294
FDR14,7,948.2193175526636
FDE51,9,845.8817004760864
FDT33,2,2636.937127823072
FDR08,1,1867.6403286805428
FDE36,0,738.7640695045671
FDL22,4,-337.49174171681574
FDR44,1,2053.0806203480042
FDI56,4,-337.49174171681574
FDE47,0,247.55070466606952
FDV27,0,-337.49174171681574
FDV10,9,845.8817004760864
FDC40,7,1363.2379699126561
NCX41,1,3331.4669779486144
NCQ38,5,3002.5665059098706
FDV12,5,3002.5665059098706
FDE52,2,1386.9844047424956
FDG20,5,4129.685292595414
FDV16,5,2141.556812169279
FDI32,2,1867.6403286805428
FDJ32,9,1080.3040580378422
FDN39,3,2636.937127823072
FDY34,2,2636.937127823072
FDC14,6,845.8817004760864
FDA55,2,3551.0400867578637
FDZ50,0,1267.379642850993
DRG13,9,2614.6234244986686
FDP01,1,2382.462898183626
NCG54,2,2784.8220993195914
FDM13,7,2102.268701930638
NCO18,5,4180.542980202991
NCW41,1,2382.462898183626
FDM52,5,3727.3260914594493
NCF55,6,845.8817004760864
FDT09,8,2102.268701930638
NCM19,6,1803.9133209684835
FDW12,3,2382.462898183626
FDP15,4,2014.140160633153
FDK36,7,948.2193175526636
FDZ25,6,2834.0101809022253
NCW06,9,3087.584289998294
FDW60,8,2884.867868509804
DRC49,1,2382.462898183626
NCT17,6,3087.584289998294
NCN06,3,2565.4353429160346
FDC45,1,2784.8220993195914
DRJ47,4,1013.8055337549245
NCF06,7,3834.3448077804533
FDE21,0,96.62376311587956
DRG27,1,796.6936188934537
FDW40,9,2155.45988977961
NCO53,8,3087.584289998294
FDE23,9,845.8817004760864
FDQ16,8,1706.8913942166785
FDS26,7,3834.3448077804533
FDZ13,0,-871.9853295946331
FDS14,9,2431.6509797662598
FDC10,7,1916.8284102631758
FDY16,9,3087.584289998294
FDJ20,6,2067.7553518133686
FDV43,6,845.8817004760864
FDZ32,5,3002.5665059098706
FDR23,8,2834.0101809022253
FDN24,6,948.2193175526636
FDE34,5,4383.259401691481
FDU31,1,3331.4669779486144
FDW33,3,1657.7033126340455
FDU26,8,1916.8284102631758
FDE20,5,3981.8003210988954
NCW05,6,1706.8913942166785
FDB22,3,2382.462898183626
FDO56,8,1916.8284102631758
FDA19,5,3397.9438136238277
DRI39,7,1029.1844675949526
FDH52,3,979.9963860123202
FDZ50,6,3087.584289998294
NCN42,6,2431.6509797662598
FDB53,1,2382.462898183626
DRG11,2,1657.7033126340455
DRK11,5,3727.3260914594493
FDQ60,2,2002.082828939295
FDT36,2,796.6936188934537
DRG25,3,3038.39620841566
DRJ23,8,3087.584289998294
FDG05,6,2558.9687166518656
NCK06,3,2002.082828939295
FDU52,2,2382.462898183626
FDW07,3,1386.9844047424956
NCM17,7,845.8817004760864
FDA22,7,2686.125209405706
NCA41,3,3038.39620841566
FDF38,6,845.8817004760864
FDH52,8,1080.3040580378422
FDY58,4,1780.0235211931974
FDZ16,7,3087.584289998294
NCM18,2,1031.115976455209
FDA22,3,2636.937127823072
NCJ43,6,2834.0101809022253
FDI34,5,5000.605952955204
FDG56,8,1080.3040580378422
FDS34,8,1916.8284102631758
DRC01,6,948.2193175526636
FDQ04,6,845.8817004760864
FDK04,6,1029.1844675949526
FDT51,9,1803.9133209684835
FDV26,2,3038.39620841566
FDS04,9,2155.45988977961
FDW43,3,3655.742759679384
FDQ28,0,611.4463326189608
NCK06,2,2002.082828939295
FDS23,3,2053.0806203480042
FDZ36,4,1267.379642850993
FDE56,3,1031.115976455209
FDW10,5,4129.685292595414
NCN14,7,3087.584289998294
NCQ18,7,1584.9019948711295
FDW08,2,1657.7033126340455
FDU43,6,3776.8892551900426
FDR33,0,-113.31325293061853
FDM24,0,611.4463326189608
NCZ05,8,1706.8913942166785
NCV41,6,1916.8284102631758
FDV11,3,2784.8220993195914
NCY05,6,845.8817004760864
FDV44,3,3038.39620841566
FDW32,9,1436.1724863251286
NCU18,5,3451.1350014727996
NCC43,6,3834.3448077804533
FDW19,1,1754.7252393858505
FDN31,6,3087.584289998294
FDI48,7,948.2193175526636
FDS24,2,1433.5248238478482
FDF46,9,1916.8284102631758
DRG23,2,2382.462898183626
FDG14,3,2382.462898183626
NCY30,9,2884.867868509804
FDO28,3,2002.082828939295
DRD24,6,2155.45988977961
FDI33,9,1482.7129054304812
FDN32,8,3087.584289998294
FDR16,7,3380.6550595312483
FDF26,8,2431.6509797662598
NCN29,3,899.0312359700309
FDE20,7,2686.125209405706
FDA46,8,3087.584289998294
FDU28,7,3087.584289998294
FDQ48,7,1635.2950288667096
FDV36,1,2018.5672702307345
FDR14,3,899.0312359700309
FDP23,2,3331.4669779486144
FDP56,1,899.0312359700309
FDK48,0,-501.69201249450094
FDR48,8,2431.6509797662598
NCY29,9,1029.1844675949526
FDM22,3,899.0312359700309
DRJ01,1,2509.7806350692317
FDZ43,7,3776.8892551900426
FDV03,6,2431.6509797662598
FDX11,5,4383.259401691481
NCA41,5,4383.259401691481
FDE38,2,2636.937127823072
FDI27,3,796.6936188934537
FDN32,1,3038.39620841566
NCN43,2,2002.082828939295
FDB47,5,4676.330171224433
FDV03,2,2382.462898183626
NCN30,7,1584.9019948711295
NCV54,0,164.106735280011
FDV07,1,1657.7033126340455
FDP07,9,3087.584289998294
FDK48,3,1229.6189864220885
FDM15,4,611.4463326189608
FDY19,5,3212.503521956369
FDK46,8,3834.3448077804533
FDY11,7,1173.4406542131585
FDH09,8,948.2193175526636
FDO08,5,3910.298536191858
FDU14,1,3785.1567261978194
FDD22,5,3212.503521956369
FDM27,2,2509.7806350692317
FDL02,5,3002.5665059098706
NCA17,6,2431.6509797662598
FDE38,4,794.4187773513696
NCG07,9,3087.584289998294
DRC27,1,3727.7011736074087
FDA27,6,3834.3448077804533
FDW40,7,2155.45988977961
DRI11,1,1867.6403286805428
FDN50,8,1574.0706310572211
FDR12,8,2834.0101809022253
FDT34,5,3002.5665059098706
FDW11,6,1080.3040580378422
NCO30,5,4383.259401691481
FDZ34,2,3038.39620841566
FDU45,2,1867.6403286805428
NCD42,6,845.8817004760864
FDX25,7,2884.867868509804
NCR29,8,1029.1844675949526
FDX43,4,865.9205622584067
FDB04,0,-384.0321608221681
FDR49,5,2211.5376819948674
FDS39,3,2106.271808196976
FDW58,7,1706.8913942166785
FDG22,4,-974.3229466712103
FDG31,2,1031.115976455209
NCV53,5,5072.564366883229
DRJ37,6,2431.6509797662598
FDV07,6,1803.9133209684835
FDW52,3,2565.4353429160346
FDT15,7,3087.584289998294
FDD02,3,1867.6403286805428
FDM16,6,1278.8070680047215
NCE55,8,2834.0101809022253
FDB57,3,3551.0400867578637
FDQ04,1,796.6936188934537
FDQ47,4,-974.3229466712103
FDY14,4,2014.140160633153
DRK37,2,3038.39620841566
FDO25,2,3331.4669779486144
FDL57,8,3834.3448077804533
NCK29,3,2002.082828939295
FDK46,5,5130.01991947364
NCB43,0,1267.379642850993
DRE01,5,5072.564366883229
FDC46,3,3038.39620841566
FDQ23,7,1706.8913942166785
FDX38,9,948.2193175526636
FDG60,3,3727.7011736074087
FDW55,2,3727.7011736074087
FDP39,1,899.0312359700309
FDB20,3,1314.0498883300231
FDV21,2,2018.5672702307345
FDZ02,1,1524.882549474588
FDP19,5,3363.430463506558
FDA38,6,3776.8892551900426
FDH22,7,2067.7553518133686
DRM11,7,3834.3448077804533
FDO12,5,4383.259401691481
FDT14,9,1984.311382427308
FDW34,0,1956.6846080427429
FDG04,5,4383.259401691481
FDW59,3,1386.9844047424956
FDR33,3,1657.7033126340455
FDP32,1,2018.5672702307345
FDL13,5,5000.605952955204
FDD22,1,1867.6403286805428
FDV40,5,2567.875343166163
NCD55,8,845.8817004760864
FDQ20,0,-974.3229466712103
FDD28,7,1029.1844675949526
FDC39,7,3380.6550595312483
NCR17,9,1916.8284102631758
DRO35,3,1867.6403286805428
FDF40,9,3834.3448077804533
FDR31,3,2382.462898183626
NCQ41,2,3038.39620841566
FDP38,8,948.2193175526636
NCU54,5,4676.330171224433
FDG22,3,796.6936188934537
DRK59,1,3655.742759679384
FDC37,8,1706.8913942166785
NCO42,1,2382.462898183626
NCT42,2,2382.462898183626
FDX27,6,1574.0706310572211
FDV40,3,1229.6189864220885
FDT45,5,2324.859579288147
FDS47,4,-384.0321608221681
FDR45,6,3776.8892551900426
FDB03,7,3776.8892551900426
FDO49,6,948.2193175526636
FDU60,5,3981.8003210988954
FDB26,3,899.0312359700309
FDB46,2,3331.4669779486144
FDQ37,4,1267.379642850993
FDN03,2,3785.1567261978194
NCX30,7,3834.3448077804533
FDK32,4,611.4463326189608
DRM47,1,3038.39620841566
NCO02,8,1272.2002314729696
FDP04,1,1124.2525726305255
NCO43,9,1706.8913942166785
FDD59,1,1314.0498883300231
FDQ10,2,2784.8220993195914
FDW45,6,2431.6509797662598
NCK30,9,3834.3448077804533
FDU31,3,3331.4669779486144
NCQ17,4,611.4463326189608
FDN01,2,2784.8220993195914
FDZ19,9,2834.0101809022253
DRG37,2,2382.462898183626
FDE32,7,845.8817004760864
FDO34,9,2686.125209405706
FDM04,4,-871.9853295946331
FDZ25,9,2834.0101809022253
FDU08,9,1635.2950288667096
NCW30,7,3834.3448077804533
NCM18,1,1031.115976455209
FDS22,6,845.8817004760864
NCH18,2,3727.7011736074087
FDC23,1,2835.67978692717
FDY46,1,3038.39620841566
NCU06,8,3704.930841262018
FDX57,7,1584.9019948711295
FDX36,5,4895.903280033683
FDL16,7,948.2193175526636
FDT16,0,2014.140160633153
FDN16,3,1657.7033126340455
FDC03,8,3087.584289998294
DRF60,1,3727.7011736074087
FDS27,5,4383.259401691481
FDP33,0,2014.140160633153
FDJ36,3,1657.7033126340455
NCR42,1,796.6936188934537
FDV14,2,1386.9844047424956
NCP42,6,3087.584289998294
FDB50,5,2658.913081605849
NCC30,5,4129.685292595414
FDA23,3,1657.7033126340455
FDW16,2,1433.5248238478482
FDQ52,0,1956.6846080427429
FDB58,9,2155.45988977961
NCP29,9,1173.4406542131585
NCM05,7,3834.3448077804533
FDO25,1,3331.4669779486144
NCM54,8,2067.7553518133686
NCL54,8,2834.0101809022253
FDL39,0,1064.6632213625032
FDF53,3,2835.67978692717
NCQ42,6,2067.7553518133686
FDF58,1,1031.115976455209
FDZ04,6,1173.4406542131585
FDE26,4,335.2552426323105
FDS60,2,2835.67978692717
FDV58,2,3038.39620841566
FDM04,7,948.2193175526636
FDE08,6,2431.6509797662598
NCB43,9,3087.584289998294
FDU11,0,231.06626337463197
FDF22,4,1560.4504123839479
FDE24,1,2106.271808196976
DRJ49,8,2102.268701930638
NCQ53,6,3776.8892551900426
NCL41,1,796.6936188934537
FDR22,1,1754.7252393858505
FDH04,6,1574.0706310572211
DRH15,7,845.8817004760864
FDY40,9,948.2193175526636
NCI17,6,1574.0706310572211
NCC18,1,2784.8220993195914
FDY28,5,4676.330171224433
FDB45,5,3002.5665059098706
NCL30,3,2018.5672702307345
FDM10,2,3331.4669779486144
FDH22,5,3363.430463506558
NCZ53,2,3038.39620841566
NCI18,1,3551.0400867578637
FDH14,5,3451.1350014727996
FDR36,5,2141.556812169279
FDW01,7,2431.6509797662598
FDK02,5,3279.9864941205005
FDJ02,3,2382.462898183626
FDU55,1,3785.1567261978194
NCV18,5,2731.8475980183216
FDH14,3,2053.0806203480042
FDZ37,7,1482.7129054304812
FDX49,9,3704.930841262018
NCD43,8,1706.8913942166785
FDZ07,1,1031.115976455209
FDK43,6,2067.7553518133686
FDR32,3,3655.742759679384
FDT39,1,2382.462898183626
NCV54,2,1935.1233008446748
FDF38,3,796.6936188934537
FDV60,8,3087.584289998294
FDH44,5,3727.3260914594493
FDS21,8,1080.3040580378422
NCL41,7,845.8817004760864
FDM46,2,1524.882549474588
FDU27,7,948.2193175526636
NCJ54,2,3655.742759679384
DRG51,3,2565.4353429160346
NCA29,4,865.9205622584067
FDR47,7,3087.584289998294
NCL19,5,3451.1350014727996
DRG01,9,1318.5126346527961
FDG10,8,1029.1844675949526
NCV05,9,2431.6509797662598
NCH18,4,1956.6846080427429
FDV14,3,1386.9844047424956
DRJ23,6,3087.584289998294
DRJ11,8,3087.584289998294
FDZ03,2,3038.39620841566
FDI27,0,-974.3229466712103
FDJ14,3,1376.4792097363827
FDU32,2,1935.1233008446748
FDD47,5,4129.685292595414
DRF36,6,3087.584289998294
FDM21,8,3834.3448077804533
FDV10,3,796.6936188934537
FDH60,3,3038.39620841566
FDX47,0,611.4463326189608
FDT19,4,1013.8055337549245
FDO11,7,3834.3448077804533
FDH24,5,3854.643828345055
FDL02,3,1657.7033126340455
FDB02,9,2834.0101809022253
FDA43,8,3087.584289998294
FDG52,7,915.8625703016747
DRC12,1,3038.39620841566
FDY37,3,2106.271808196976
NCU18,7,2155.45988977961
FDU09,6,1029.1844675949526
DRJ25,5,2243.894429245857
DRE12,3,1867.6403286805428
DRL47,2,2002.082828939295
DRK01,8,1574.0706310572211
FDC22,4,1267.379642850993
FDG44,1,899.0312359700309
FDW04,6,2102.268701930638
FDK09,9,3704.930841262018
NCN43,6,2051.2709105219287
FDG04,9,3087.584289998294
FDH32,0,-246.13401609007607
DRI47,2,2382.462898183626
DRE15,1,1269.3245530701631
FDY11,6,1272.2002314729696
FDO60,9,845.8817004760864
FDQ20,3,796.6936188934537
FDO57,5,3854.643828345055
FDT14,4,164.106735280011
FDA57,9,845.8817004760864
DRN35,2,796.6936188934537
FDJ03,8,948.2193175526636
FDX28,2,1657.7033126340455
DRE25,7,1525.4562679457852
FDR09,8,3834.3448077804533
FDB23,6,3600.2281683404976
FDO08,7,2558.9687166518656
FDQ23,9,1706.8913942166785
FDW04,1,2053.0806203480042
DRK13,0,1267.379642850993
NCL17,5,3451.1350014727996
FDY21,6,3087.584289998294
FDJ38,5,4383.259401691481
FDA37,4,247.55070466606952
FDV43,1,796.6936188934537
FDL36,8,1574.0706310572211
FDD53,7,845.8817004760864
FDZ19,0,1013.8055337549245
FDV21,7,2067.7553518133686
NCL54,3,2784.8220993195914
DRI47,5,3727.3260914594493
DRG03,9,2431.6509797662598
FDG21,1,2382.462898183626
FDW03,3,1657.7033126340455
NCI55,8,2051.2709105219287
DRC36,4,1013.8055337549245
FDH22,2,2018.5672702307345
FDV20,7,2067.7553518133686
NCU41,5,4383.259401691481
FDN46,5,3002.5665059098706
FDK50,7,2558.9687166518656
NCA05,5,3727.3260914594493
DRH01,3,2784.8220993195914
FDT08,3,2382.462898183626
FDM08,3,3551.0400867578637
FDZ07,6,1058.7385729051791
FDS22,2,796.6936188934537
FDV35,5,3778.281441371386
FDI28,0,-456.9666772346407
FDW58,5,3002.5665059098706
FDT52,7,3776.8892551900426
FDY34,8,2614.6234244986686
FDR10,8,2558.9687166518656
FDK57,2,1935.1233008446748
FDR02,5,3002.5665059098706
FDX49,8,3704.930841262018
FDQ20,8,845.8817004760864
DRK23,7,3834.3448077804533
NCW06,8,3087.584289998294
FDR31,2,2382.462898183626
NCE43,1,2636.937127823072
DRO59,5,2658.913081605849
FDN09,9,3776.8892551900426
FDR11,8,2558.9687166518656
FDO57,1,2509.7806350692317
NCX18,2,3038.39620841566
FDB05,3,3785.1567261978194
FDQ08,3,1009.5504913225467
NCG43,6,1574.0706310572211
FDJ56,1,1657.7033126340455
FDA13,0,-974.3229466712103
FDO56,2,1867.6403286805428
FDB37,3,3727.7011736074087
FDZ02,3,1524.882549474588
FDQ24,8,3834.3448077804533
FDM16,1,1229.6189864220885
FDU35,9,1635.2950288667096
FDT35,6,2686.125209405706
NCX30,9,3776.8892551900426
FDG04,2,3038.39620841566
FDI12,6,1436.1724863251286
FDE35,6,1029.1844675949526
NCP14,5,3002.5665059098706
NCY53,7,1803.9133209684835
FDP49,2,979.9963860123202
FDQ04,2,796.6936188934537
FDM39,6,2884.867868509804
FDO58,4,738.7640695045671
FDC56,2,1873.2476371902
NCQ54,8,2686.125209405706
FDV10,5,2141.556812169279
NCK17,8,845.8817004760864
NCF55,5,2141.556812169279
FDV33,1,3785.1567261978194
NCH29,4,-246.13401609007607
FDA37,5,3363.430463506558
FDH46,3,1657.7033126340455
FDS25,6,1803.9133209684835
FDH04,5,2778.3880171236738
FDX52,8,3087.584289998294
NCD42,2,796.6936188934537
FDW47,2,2002.082828939295
FDL25,5,2869.7457427504137
NCJ06,0,164.106735280011
FDY09,1,2784.8220993195914
FDS40,8,845.8817004760864
FDH41,2,3331.4669779486144
FDG38,6,1436.1724863251286
FDU03,5,4180.542980202991
FDV20,8,2067.7553518133686
DRB13,7,3087.584289998294
NCQ30,1,1935.1233008446748
NCH06,1,3727.7011736074087
FDU50,3,1867.6403286805428
NCO42,4,611.4463326189608
FDW09,3,1314.0498883300231
FDH04,1,1433.5248238478482
FDC21,7,1706.8913942166785
FDL21,9,845.8817004760864
FDM46,0,-246.13401609007607
FDT22,4,-761.4660742421172
FDB28,6,3087.584289998294
FDI12,3,1386.9844047424956
FDA28,7,2067.7553518133686
FDF59,1,2018.5672702307345
FDM45,5,3346.9460222151206
FDQ56,2,1386.9844047424956
FDR46,9,2431.6509797662598
FDT01,1,3331.4669779486144
FDD16,5,2614.187746345989
NCU30,0,738.7640695045671
FDM40,0,611.4463326189608
FDI56,6,1574.0706310572211
NCS30,1,2018.5672702307345
FDU08,2,1586.1069472840763
FDX51,5,4383.259401691481
FDA43,7,3087.584289998294
FDX59,0,-974.3229466712103
FDC37,3,1657.7033126340455
FDP58,1,3331.4669779486144
NCY42,6,2155.45988977961
FDF21,3,3038.39620841566
FDU10,5,2141.556812169279
DRL47,3,2002.082828939295
FDA58,3,3727.7011736074087
FDJ22,9,3087.584289998294
FDK50,8,2558.9687166518656
FDO38,6,1363.2379699126561
DRF60,6,3776.8892551900426
NCZ42,4,1956.6846080427429
FDD35,9,1916.8284102631758
FDL25,7,1574.0706310572211
FDJ16,1,979.9963860123202
DRK59,9,3776.8892551900426
FDI50,8,3704.930841262018
NCB19,7,1436.1724863251286
DRI37,6,1029.1844675949526
FDA14,5,3727.3260914594493
FDC08,3,3655.742759679384
FDS45,8,1706.8913942166785
FDI21,9,1173.4406542131585
DRJ47,6,2834.0101809022253
DRE37,5,4383.259401691481
FDT55,3,2509.7806350692317
NCG42,5,3397.9438136238277
FDA31,9,2834.0101809022253
NCW42,8,3600.2281683404976
FDF50,2,3038.39620841566
FDK56,9,3087.584289998294
FDX10,6,845.8817004760864
NCK07,5,3854.643828345055
FDZ49,2,3551.0400867578637
FDR33,1,1657.7033126340455
FDO44,3,1754.7252393858505
FDA20,8,3087.584289998294
NCL30,7,2067.7553518133686
FDI05,4,-541.3975791425754
FDQ12,3,3655.742759679384
FDH47,2,1524.882549474588
FDH34,3,3038.39620841566
FDF29,8,2102.268701930638
FDG40,3,796.6936188934537
NCE18,2,3785.1567261978194
FDP21,0,1267.379642850993
FDY50,1,1386.9844047424956
FDB36,9,2102.268701930638
NCZ29,9,2067.7553518133686
FDU20,3,1867.6403286805428
FDO56,1,1867.6403286805428
FDW31,9,3087.584289998294
DRH59,1,1269.3245530701631
NCB30,2,3038.39620841566
FDK43,5,3363.430463506558
FDW43,7,3704.930841262018
NCL19,2,2106.271808196976
FDJ27,8,1699.9791715870517
FDC45,8,2686.125209405706
FDY40,6,948.2193175526636
NCM41,6,1574.0706310572211
NCK18,4,794.4187773513696
FDP37,9,2102.268701930638
FDA27,5,5130.01991947364
NCX30,6,3776.8892551900426
FDR09,2,3785.1567261978194
FDG08,5,4129.685292595414
NCU30,1,2565.4353429160346
FDB16,2,1386.9844047424956
FDM16,2,1229.6189864220885
FDC48,1,1314.0498883300231
NCF18,8,3087.584289998294
FDU46,3,1386.9844047424956
FDH41,3,3331.4669779486144
NCN42,0,611.4463326189608
FDU49,8,1436.1724863251286
FDB20,5,2658.913081605849
FDG50,4,-337.49174171681574
FDW20,7,2051.2709105219287
NCO55,9,1706.8913942166785
FDX48,8,2431.6509797662598
FDU48,8,2102.268701930638
FDR48,4,611.4463326189608
FDK27,1,2002.082828939295
FDT35,1,2565.4353429160346
FDN12,9,1706.8913942166785
NCE31,4,-974.3229466712103
FDL21,2,796.6936188934537
FDV56,2,1657.7033126340455
FDR16,2,3331.4669779486144
NCP41,9,1706.8913942166785
FDJ27,1,1657.7033126340455
FDA07,2,2002.082828939295
FDK55,9,1482.7129054304812
FDM33,9,3600.2281683404976
FDY46,8,3087.584289998294
FDD36,8,1916.8284102631758
FDB12,5,3002.5665059098706
FDF28,4,247.55070466606952
NCE07,4,335.2552426323105
FDW50,5,3910.298536191858
NCW18,2,3727.7011736074087
NCJ17,4,-384.0321608221681
DRZ24,0,164.106735280011
FDS07,6,1916.8284102631758
NCW05,0,-113.31325293061853
FDZ22,3,1386.9844047424956
FDK02,8,1916.8284102631758
FDZ45,5,4383.259401691481
FDL25,8,1482.7129054304812
FDS08,7,2834.0101809022253
NCZ42,5,5072.564366883229
FDX57,6,1574.0706310572211
FDF21,8,3087.584289998294
FDJ56,3,1535.7139132884963
FDX10,1,796.6936188934537
DRG48,6,2431.6509797662598
DRN37,8,2686.125209405706
NCY41,3,796.6936188934537
FDN28,7,1706.8913942166785
FDE34,7,2884.867868509804
FDR10,7,2558.9687166518656
FDC32,2,1524.882549474588
DRG13,8,2614.6234244986686
FDP59,9,1706.8913942166785
NCT53,0,794.4187773513696
FDL57,5,5130.01991947364
FDN32,0,1267.379642850993
FDK09,3,3655.742759679384
FDA52,0,1064.6632213625032
FDC57,9,3087.584289998294
FDI09,6,3776.8892551900426
NCB07,8,3087.584289998294
FDP26,6,1706.8913942166785
FDP40,5,3212.503521956369
FDL15,1,2382.462898183626
FDV07,8,1803.9133209684835
FDS03,2,1124.2525726305255
FDE50,9,3087.584289998294
FDQ15,2,1314.0498883300231
FDQ33,0,611.4463326189608
FDT22,1,979.9963860123202
DRO35,6,1916.8284102631758
FDJ41,9,3834.3448077804533
FDQ27,6,1706.8913942166785
FDC26,2,1867.6403286805428
NCF43,5,3451.1350014727996
